股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
601169,2026-07-08,25.1791162,25.2283904,25.3269388,24.9327452,132403310.0,677445497.23,1.56,0.0,0.6262,0.0
601169,2026-07-09,25.1791162,25.1791162,25.2776646,24.9820194,140262739.0,716008599.25,1.17,-0.05,0.6634,-0.1953
601169,2026-07-10,25.38763629,25.5440283,25.59615897,25.23124428,147935999.0,720985558.54,1.45,0.36,0.6997,1.4493
601186,2026-07-06,9.00689153,9.11008014,9.11008014,8.97740907,37393611.0,229628213.74,1.47,0.09,0.3251,0.9804
601186,2026-07-07,9.09533891,8.96266784,9.09533891,8.94792661,33121430.0,201913459.29,1.62,-0.15,0.2879,-1.6181
601186,2026-07-08,8.96266784,9.05111522,9.06585645,8.93318538,30400301.0,186109173.11,1.48,0.09,0.2643,0.9868
601186,2026-07-09,9.02163276,8.9921503,9.03637399,8.94792661,30816801.0,187789295.06,0.98,-0.06,0.2679,-0.6515
601186,2026-07-10,8.97740907,9.09533891,9.1395626,8.91844415,49771952.0,305996572.28,2.46,0.1,0.4327,1.1475
601211,2026-07-06,28.05589,27.097884,28.05589,26.2356786,256837308.0,5044335283.88,6.87,0.59,1.9029,2.2199
601211,2026-07-07,26.755739,25.9893342,27.029455,25.8387904,194758078.0,3735243355.11,4.39,-1.11,1.443,-4.0909
601211,2026-07-08,25.9893342,25.6198176,26.2219928,25.592446,102647639.0,1938900271.54,2.42,-0.37,0.7605,-1.4218
601211,2026-07-09,25.5377028,25.8251046,25.9209052,25.1271288,128582021.0,2397151773.21,3.1,0.21,0.9527,0.8013
601211,2026-07-10,25.797733,25.045014,25.8114188,24.9628992,145894884.0,2692662451.85,3.29,-0.78,1.081,-3.0207
601225,2026-07-06,39.08605719,41.95442553,42.2993559,38.77743528,74444956.0,1676892894.23,9.01,2.85,0.7679,7.2888
601225,2026-07-07,41.5731867,41.51872401,41.89996284,40.71993789,49621368.0,1129366911.73,2.81,-0.44,0.5118,-1.0385
601225,2026-07-08,41.71842054,42.75321165,43.570152,41.0285598,54576841.0,1286063305.02,6.12,1.23,0.5629,2.9733
601225,2026-07-09,41.86365438,41.40979863,42.93475395,41.35533594,43212956.0,999253341.28,3.69,-1.34,0.4457,-3.1423
601225,2026-07-10,40.99225134,41.60949516,42.15412206,40.37500752,37585400.0,855517387.1,4.3,0.2,0.3877,0.4822
601229,2026-07-06,34.2688804,34.8464458,34.96195888,33.8838368,49299125.0,441416845.21,3.14,0.5,0.347,1.4574
601229,2026-07-07,34.73093272,34.49990656,35.00046324,34.0763586,44966252.0,401570745.59,2.65,-0.35,0.3165,-0.9945
601229,2026-07-08,34.30738476,34.92345452,35.00046324,33.99934988,46590015.0,420353105.55,2.9,0.42,0.3279,1.2277
601229,2026-07-09,34.80794144,34.4614022,34.92345452,34.38439348,38881870.0,349550131.22,1.54,-0.46,0.2736,-1.323
601229,2026-07-10,34.4614022,34.30738476,34.69242836,34.15336732,46973282.0,418660021.31,1.56,-0.15,0.3306,-0.4469
601238,2026-07-06,9.4819935,9.59035914,9.64454196,9.44587162,32320234.0,171405575.36,2.1,0.11,0.4377,1.1429
601238,2026-07-07,9.59035914,9.28332316,9.6626029,9.24720128,27875562.0,144747075.87,4.33,-0.31,0.3775,-3.2015
601238,2026-07-08,9.28332316,9.26526222,9.35556692,9.13883564,23054040.0,118101203.6,2.33,-0.02,0.3122,-0.1946
601238,2026-07-09,9.2110794,9.2110794,9.26526222,9.10271376,26604649.0,135339607.52,1.75,-0.05,0.3603,-0.5848
601238,2026-07-10,9.2110794,9.37362786,9.53617632,9.08465282,37539828.0,194949973.32,4.9,0.16,0.5084,1.7647
601288,2026-07-06,13.39971626,13.65124677,13.67411318,13.23965139,372053038.0,2190790136.59,3.22,0.16,0.1165,1.1864
601288,2026-07-07,13.58264754,13.83417805,13.87991087,13.51404831,381615488.0,2290161267.58,2.68,0.18,0.1195,1.34
601288,2026-07-08,13.78844523,14.08570856,14.13144138,13.65124677,441599499.0,2707331237.93,3.47,0.25,0.1383,1.8182
601288,2026-07-09,13.97137651,13.97137651,14.10857497,13.85704446,339660175.0,2074004818.1,1.79,-0.11,0.1064,-0.8117
601288,2026-07-10,13.90277728,14.24577343,14.24577343,13.87991087,409298160.0,2524140731.88,2.62,0.27,0.1282,1.964
601318,2026-07-06,158.82463575,162.2245515,162.548353,158.04751215,94495634.0,4688935743.56,2.83,3.27,0.8864,2.0574
601318,2026-07-07,161.67408895,159.60175935,162.6131133,159.21319755,69767509.0,3454770845.16,2.1,-2.62,0.6545,-1.6168
601318,2026-07-08,159.8284204,160.4112631,161.253147,158.5332144,54099529.0,2678589603.75,1.7,0.81,0.5075,0.5072
601318,2026-07-09,159.5046189,160.24936235,160.63792415,158.37131365,66236870.0,3259894111.79,1.41,-0.16,0.6214,-0.1009
601318,2026-07-10,160.18460205,160.2169822,161.80360955,158.56559455,76494557.0,3787725070.6,2.02,-0.03,0.7176,-0.0202
601319,2026-07-06,8.58834884,8.69540582,8.7429867,8.57645362,104104762.0,758734836.53,1.93,0.07,0.2933,0.8276
601319,2026-07-07,8.63592972,8.46939664,8.64782494,8.42181576,73794302.0,527154338.38,2.6,-0.23,0.2079,-2.5992
601319,2026-07-08,8.43371098,8.40992054,8.52887274,8.37423488,55313232.0,392233312.04,1.83,-0.06,0.1558,-0.7022
601319,2026-07-09,8.3861301,8.48129186,8.49318708,8.30286356,68877863.0,485715672.79,2.26,0.07,0.194,0.8487
601319,2026-07-10,8.4456062,8.39802532,8.52887274,8.2671779,111222773.0,782266179.03,3.09,-0.08,0.3133,-0.9818
601328,2026-07-06,17.65892007,18.06706152,18.09427095,17.57729178,224400175.0,1475209374.69,2.92,0.35,0.8607,1.9969
601328,2026-07-07,18.03985209,18.2303181,18.28473696,17.93101437,184478286.0,1228971020.56,1.96,0.16,0.7076,0.9036
601328,2026-07-08,18.14868981,18.42078411,18.47520297,17.98543323,182383239.0,1231139527.4,2.69,0.19,0.6995,1.0448
601328,2026-07-09,18.36636525,18.17589924,18.39357468,18.12148038,188101516.0,1259118039.19,1.48,-0.24,0.7215,-1.3294
601328,2026-07-10,18.25966038,18.45510017,18.56678005,18.17590047,171067567.0,1126976725.65,2.15,0.28,0.6561,1.5361
601336,2026-07-06,84.37221856,85.64736544,86.31150444,83.5486862,40101269.0,2565212224.14,3.27,1.28,1.9229,1.5113
601336,2026-07-07,84.45191524,84.09328018,84.99650922,83.19005114,23632933.0,1491662733.5,2.11,-1.55,1.1332,-1.8145
601336,2026-07-08,83.49555508,83.77449346,84.93009532,82.63217438,21432061.0,1349493511.49,2.73,-0.32,1.0277,-0.3791
601336,2026-07-09,82.89782998,83.04394056,83.44242396,80.50692958,30421902.0,1879083433.67,3.5,-0.73,1.4588,-0.872
601336,2026-07-10,82.1539943,83.65494844,84.0799974,81.5562692,25003919.0,1564784018.97,3.04,0.61,1.199,0.7358
601360,2026-07-06,18.53918944,18.3037032,18.79608352,18.3037032,63742306.0,551477861.58,2.64,-0.34,0.9107,-1.837
601360,2026-07-07,18.3037032,17.85413856,18.45355808,17.81132288,55882395.0,472513560.3,3.51,-0.45,0.7984,-2.4561
601360,2026-07-08,17.83273072,18.53918944,18.98875408,17.68287584,117045476.0,1005718426.94,7.31,0.69,1.6722,3.8369
601360,2026-07-09,18.4107424,18.92453056,19.01016192,18.11103264,108680284.0,951304360.57,4.85,0.39,1.5527,2.0785
601360,2026-07-10,18.77467568,19.39550304,20.40167152,18.66763648,151333349.0,1383615967.79,9.16,0.47,2.162,2.4887
601377,2026-07-06,17.49968374,17.44350498,17.58395188,17.2749687,89871494.0,556128054.72,1.78,0.11,1.0407,0.6483
601377,2026-07-07,17.35923684,17.1345218,17.38732622,17.05025366,82952112.0,506866811.87,1.93,-0.31,0.9605,-1.7713
601377,2026-07-08,17.10643242,16.96598552,17.21878994,16.96598552,58269948.0,353808330.02,1.48,-0.17,0.6747,-0.9836
601377,2026-07-09,17.02216428,17.21878994,17.21878994,16.853628,78046459.0,473071675.5,2.15,0.25,0.9037,1.4901
601377,2026-07-10,17.1345218,17.30305808,17.44350498,16.90980676,116141578.0,712102732.13,3.1,0.08,1.3449,0.4894
601390,2026-07-06,6.09550613,6.1383317,6.15260689,6.06695575,93162900.0,399338417.12,1.4,0.03,0.4584,0.4673
601390,2026-07-07,6.1383317,6.02413018,6.1383317,5.9955798,104916837.0,444304674.14,2.33,-0.11,0.5162,-1.8605
601390,2026-07-08,6.00985499,6.03840537,6.08123094,5.98130461,88258701.0,373570143.23,1.66,0.01,0.4343,0.237
601390,2026-07-09,6.02413018,6.00985499,6.03840537,5.95275423,99239289.0,416379952.54,1.42,-0.03,0.4883,-0.4728
601390,2026-07-10,5.9955798,6.10978132,6.1383317,5.95275423,127208889.0,540558020.9,3.09,0.1,0.6259,1.6627
601398,2026-07-06,17.93284272,18.18829632,18.18829632,17.7540252,378269376.0,2661206278.36,2.41,0.2,0.1403,1.1364
601398,2026-07-07,18.11166024,18.54593136,18.59702208,18.08611488,461931983.0,3320498453.5,2.81,0.36,0.1713,1.9663
601398,2026-07-08,18.44374992,18.82693032,18.85247568,18.29047776,431624154.0,3165690982.37,3.03,0.28,0.1601,1.5152
601398,2026-07-09,18.72474888,18.57147672,18.75029424,18.46929528,403992458.0,2938322647.61,1.49,-0.26,0.1498,-1.3569
601398,2026-07-10,18.49484064,18.72474888,18.72474888,18.46929528,406838242.0,2963875395.47,1.38,0.15,0.1509,0.8253
601456,2026-07-06,9.43118406,9.32743066,9.46231008,9.24442794,27406016.0,246596796.38,2.33,-0.03,0.6261,-0.3326
601456,2026-07-07,9.32743066,9.16142522,9.337806,9.15104988,20182121.0,178973901.19,2.0,-0.17,0.4611,-1.7798
601456,2026-07-08,9.14067454,9.1821759,9.2340526,9.08879784,14127854.0,124833152.5,1.59,0.02,0.3228,0.2265
601456,2026-07-09,9.1302992,9.2340526,9.24442794,9.10954852,19222568.0,169857780.6,1.47,0.05,0.4392,0.565
601456,2026-07-10,9.19255124,9.20292658,9.2340526,9.0784225,17910579.0,158315613.54,1.69,-0.03,0.4092,-0.3371
601600,2026-07-06,9.17018831,9.24651568,9.4864017,9.17018831,313133363.0,2678591410.8,3.48,0.16,2.3716,1.8007
601600,2026-07-07,9.1592844,9.00662966,9.24651568,8.96301402,194167840.0,1617220120.25,3.07,-0.24,1.4706,-2.5943
601600,2026-07-08,9.0502453,8.91939838,9.09386094,8.88668665,153199503.0,1261847669.28,2.3,-0.09,1.1603,-0.9685
601600,2026-07-09,8.89759056,8.8321671,8.93030229,8.51595371,257942930.0,2063618276.07,4.65,-0.09,1.9536,-0.978
601600,2026-07-10,8.91939838,9.10476485,9.32284305,8.84307101,294424790.0,2456801766.99,5.43,0.27,2.2299,3.0864
601601,2026-07-06,47.841888,48.569214,48.7793304,47.5509576,62924810.0,1877643412.29,2.56,0.65,0.9193,1.3491
601601,2026-07-07,48.245958,47.6964228,48.5853768,47.5671204,44304001.0,1316270975.3,2.1,-0.87,0.6472,-1.797
601601,2026-07-08,47.599446,47.4701436,47.922702,47.0660736,34992876.0,1029712932.02,1.8,-0.23,0.5112,-0.4744
601601,2026-07-09,47.357004,47.3408412,47.5832832,46.8074688,41875557.0,1221659398.78,1.63,-0.13,0.6118,-0.2724
601601,2026-07-10,47.3408412,47.8742136,48.5207256,46.5973524,51758344.0,1529810551.05,4.06,0.53,0.7561,1.1267
601607,2026-07-06,159.07413922,161.72865205,162.90843553,157.40277929,17836020.0,292452912.04,3.47,3.24,0.6395,2.0471
601607,2026-07-07,161.2370756,158.87750864,161.63033676,158.38593219,11702721.0,189720198.39,2.01,-2.85,0.4196,-1.7629
601607,2026-07-08,159.07413922,158.87750864,160.64718386,157.00951813,8850500.0,143138086.0,2.29,0.0,0.3173,0.0
601607,2026-07-09,158.38593219,157.99267103,159.95897683,156.61625697,8782417.0,141104153.51,2.1,-0.88,0.3149,-0.5569
601607,2026-07-10,158.09098632,158.58256277,159.66403096,155.3381582,14126089.0,226641838.31,2.74,0.59,0.5065,0.3734
601618,2026-07-06,3.293872,3.30684,3.358712,3.267936,97696000.0,249707567.0,2.76,0.01,0.5472,0.3937
601618,2026-07-07,3.30684,3.229032,3.30684,3.203096,91563700.0,229059198.0,3.14,-0.08,0.5129,-2.3529
601618,2026-07-08,3.229032,3.280904,3.293872,3.203096,89475079.0,224975334.31,2.81,0.05,0.5012,1.6064
601618,2026-07-09,3.267936,3.254968,3.280904,3.216064,97526923.0,243778211.86,1.98,-0.03,0.5463,-0.7905
601618,2026-07-10,3.254968,3.332776,3.37168,3.216064,148835161.0,380106086.87,4.78,0.08,0.8337,2.3904
601628,2026-07-06,51.97021379,52.17201374,52.84468024,51.18992065,40940218.0,1585075924.54,3.18,0.16,0.1966,0.3104
601628,2026-07-07,51.7953205,50.54416081,51.91640047,50.1809209,33035467.0,1247434845.9,3.33,-1.63,0.1586,-3.1202
601628,2026-07-08,50.34236086,50.46344083,51.122654,50.20782756,23395021.0,880846628.35,1.81,-0.08,0.1123,-0.1597
601628,2026-07-09,50.08039323,50.8874796,51.06531219,49.69736919,24675061.0,908641654.52,2.71,0.42,0.1185,0.8403
601628,2026-07-10,50.4770967,51.18842706,51.74928369,49.97095779,37152525.0,1381031463.1,3.49,0.3,0.1784,0.5914
601633,2026-07-06,61.35042045,62.62110877,62.97848986,60.59594926,23333801.0,365293747.07,3.9,1.59,0.3751,2.6025
601633,2026-07-07,62.46227273,61.58867451,63.33587095,61.07245738,14630136.0,228164071.34,3.61,-1.03,0.2352,-1.6487
601633,2026-07-08,61.39012946,60.7547853,61.90634659,60.3576952,11497194.0,176405327.9,2.51,-0.83,0.1848,-1.354
601633,2026-07-09,60.47682223,59.80176906,60.63565827,59.64293302,13069271.0,197473927.01,1.63,-0.95,0.2101,-1.5686
601633,2026-07-10,59.84147807,60.59594926,61.35042045,58.80904381,17284801.0,262643531.28,4.25,0.79,0.2779,1.328
601658,2026-07-06,6.72768226,6.78215742,6.79577621,6.65958831,136482025.0,675817891.49,2.02,0.05,0.1882,0.8097
601658,2026-07-07,6.76853863,6.83663258,6.86387016,6.72768226,137488521.0,686310054.31,2.01,0.05,0.1896,0.8032
601658,2026-07-08,6.82301379,6.89110774,6.91834532,6.76853863,139213172.0,703888393.46,2.19,0.05,0.1919,0.7968
601658,2026-07-09,6.85025137,6.809395,6.89110774,6.76853863,139525078.0,698573517.09,1.78,-0.08,0.1924,-1.1858
601658,2026-07-10,6.78215742,6.86387016,6.86387016,6.76853863,147035511.0,736226108.11,1.4,0.05,0.2027,0.8
601668,2026-07-06,10.61265612,10.75510788,10.8025918,10.54143024,207089915.0,931583894.34,2.46,0.12,0.5012,1.1161
601668,2026-07-07,10.75510788,10.63639808,10.77884984,10.61265612,158139752.0,710459262.7,1.55,-0.12,0.3827,-1.1038
601668,2026-07-08,10.683882,10.85007572,10.87381768,10.63639808,215932738.0,982404187.28,2.23,0.21,0.5226,2.0089
601668,2026-07-09,10.82633376,10.82633376,10.87381768,10.75510788,191060551.0,869689683.42,1.09,-0.02,0.4624,-0.2188
601668,2026-07-10,10.82633376,10.89755964,10.9213016,10.683882,204627087.0,932640280.07,2.19,0.07,0.4952,0.6579
601669,2026-07-06,6.4239376,6.4911336,6.5045728,6.3970592,113137724.0,543928409.44,1.67,0.07,0.8655,1.046
601669,2026-07-07,6.5045728,6.3567416,6.518012,6.3433024,95953616.0,456683217.02,2.69,-0.13,0.7341,-2.0704
601669,2026-07-08,6.3567416,6.3567416,6.3970592,6.2895456,70162487.0,331802772.66,1.69,0.0,0.5368,0.0
601669,2026-07-09,6.3433024,6.3298632,6.3567416,6.249228,97999348.0,459223892.64,1.69,-0.03,0.7497,-0.4228
601669,2026-07-10,6.35738796,6.41243028,6.45371202,6.31610622,99884604.0,464265026.04,2.17,0.08,0.7641,1.3043
601688,2026-07-06,30.01363288,29.66560838,30.4173413,29.47071466,98842160.0,2115156527.49,3.21,0.17,1.3527,0.5663
601688,2026-07-07,29.56816152,28.73290272,29.62384544,28.62153488,80684282.0,1676435492.94,3.38,-0.93,1.1042,-3.1441
601688,2026-07-08,28.6772188,27.88372294,28.84427056,27.84196,83295675.0,1689901046.52,3.49,-0.85,1.14,-2.9554
601688,2026-07-09,27.92548588,28.38487822,28.48232508,27.52177746,83902273.0,1684569086.94,3.44,0.5,1.1483,1.7973
601688,2026-07-10,28.2595894,28.09253764,28.538009,27.6331453,70010674.0,1412549525.01,3.19,-0.29,0.9582,-1.0299
601689,2026-07-06,146.6913734,141.21259515,149.13933815,140.1168395,81460091.0,5068075538.12,6.2,-4.34,4.6874,-2.9793
601689,2026-07-07,141.6555602,141.0960254,149.1626521,139.0910257,61620386.0,3798111581.43,7.13,-0.12,3.5458,-0.0825
601689,2026-07-08,139.8837,127.59724835,140.41992085,127.5739344,59811979.0,3365518603.5,9.1,-13.5,3.4418,-9.5671
601689,2026-07-09,128.226725,130.16178285,130.53480605,125.49899285,38945407.0,2139933504.64,3.95,2.56,2.241,2.0099
601689,2026-07-10,130.55812,133.7288172,137.90201425,130.0452131,53105400.0,3056677839.73,6.04,3.57,3.0558,2.7405
601698,2026-07-06,31.8074607,30.32075268,32.363712,30.21961608,51000721.0,1575966779.63,6.78,-1.28,1.2073,-4.064
601698,2026-07-07,30.27018438,29.50154622,31.19052744,29.29927302,38604614.0,1147982502.02,6.24,-0.82,0.9139,-2.7018
601698,2026-07-08,29.51165988,28.73290806,30.01734288,28.7227944,27381131.0,792584932.05,4.39,-0.77,0.6482,-2.6054
601698,2026-07-09,28.59131682,30.22972974,30.36120732,28.59131682,34164272.0,989708279.7,6.16,1.5,0.8087,5.2094
601698,2026-07-10,30.15893412,33.25371408,33.25371408,29.23859106,65581883.0,2073521844.6,13.28,3.02,1.5525,10.0033
601727,2026-07-06,7.9904088,7.8989592,8.0132712,7.887528,71450042.0,496127013.02,1.58,-0.06,0.5664,-0.7184
601727,2026-07-07,7.9103904,7.7274912,7.9218216,7.6131792,109483945.0,739751432.45,3.91,-0.17,0.8678,-2.1708
601727,2026-07-08,7.7960784,7.7389224,7.7960784,7.6131792,62092205.0,418010465.49,2.37,0.01,0.4922,0.1479
601727,2026-07-09,7.7046288,7.6931976,7.7389224,7.487436,96431605.0,641059808.8,3.25,-0.05,0.7644,-0.5908
601727,2026-07-10,7.658904,7.7960784,7.9103904,7.6246104,100086626.0,683696306.53,3.71,0.1,0.7934,1.3373
601728,2026-07-06,6.67821039,6.85039261,6.89958753,6.60441801,147882149.0,816734601.7,4.42,0.17,0.1905,2.5783
601728,2026-07-07,6.85039261,6.78889896,6.89958753,6.70280785,95772082.0,526667243.01,2.87,-0.06,0.1234,-0.8977
601728,2026-07-08,6.7643015,6.85039261,6.87499007,6.70280785,86422481.0,480170741.21,2.54,0.06,0.1113,0.9058
601728,2026-07-09,6.82579515,6.85039261,6.89958753,6.75200277,107907700.0,599845303.0,2.15,0.0,0.139,0.0
601728,2026-07-10,6.82579515,6.93648372,6.99797737,6.82579515,118266200.0,665594599.0,2.51,0.09,0.1523,1.2567
601766,2026-07-06,7.83906075,7.9709328,8.01489015,7.8244083,188654473.0,1023528569.1,2.43,0.12,0.7755,1.4925
601766,2026-07-07,7.9709328,7.89767055,8.01489015,7.8537132,122419222.0,661797832.66,2.02,-0.07,0.5032,-0.9191
601766,2026-07-08,7.86836565,7.92697545,7.9709328,7.7951034,126897330.0,684106602.17,2.23,0.03,0.5216,0.3711
601766,2026-07-09,7.912323,7.912323,7.9416279,7.78045095,145908483.0,782038477.02,2.03,-0.01,0.5998,-0.1848
601766,2026-07-10,7.8830181,8.0588475,8.0881524,7.83906075,173527130.0,947752308.53,3.15,0.15,0.7133,1.8519
601788,2026-07-06,19.70916192,20.10021672,20.24360348,19.53970484,78971428.0,1209724543.34,3.61,0.63,2.0214,3.2129
601788,2026-07-07,19.878619,19.50059936,19.96986512,19.40935324,45947358.0,692651628.8,2.79,-0.6,1.1761,-2.9831
601788,2026-07-08,19.4223884,19.59184548,19.7482674,19.2920368,28143876.0,421222290.07,2.34,0.09,0.7204,0.4679
601788,2026-07-09,19.59184548,19.73523224,19.73523224,19.30507196,38928761.0,583140172.07,2.2,0.14,0.9965,0.7319
601788,2026-07-10,19.56577516,19.52666968,19.70916192,19.33114228,31457787.0,471127952.63,1.92,-0.21,0.8052,-1.0568
601800,2026-07-06,8.7604734,8.84956296,8.86441122,8.71592862,30162119.0,178829067.97,1.69,0.04,0.2573,0.5059
601800,2026-07-07,8.84956296,8.6862321,8.84956296,8.65653558,28428171.0,166925070.69,2.18,-0.16,0.2425,-1.8456
601800,2026-07-08,8.6862321,8.77532166,8.80501818,8.6119908,30468424.0,179518150.05,2.22,0.09,0.2599,1.0256
601800,2026-07-09,8.7604734,8.6862321,8.77532166,8.58229428,33440374.0,195167335.16,2.2,-0.09,0.2853,-1.0152
601800,2026-07-10,8.64168732,8.81986644,8.84956296,8.56744602,46684733.0,275111109.42,3.25,0.13,0.3982,1.5385
601816,2026-07-06,4.9859733,5.01834975,5.0291419,4.9212204,155809600.0,719116075.0,2.16,0.02,0.3185,0.432
601816,2026-07-07,5.0075576,5.0075576,5.0291419,4.95359685,123578990.0,571641689.7,1.51,-0.01,0.2526,-0.2151
601816,2026-07-08,4.99676545,5.0291419,5.06151835,4.97518115,112861814.0,525561015.96,1.72,0.02,0.2307,0.431
601816,2026-07-09,5.0075576,4.9859733,5.03993405,4.964389,160793880.0,743869967.8,1.5,-0.04,0.3286,-0.8584
601816,2026-07-10,4.9859733,5.0291419,5.03993405,4.9428047,142829243.0,661531740.37,1.95,0.04,0.2919,0.8658
601818,2026-07-06,6.17746848,6.34330656,6.36403632,6.15673872,252094600.0,762520346.0,3.36,0.17,0.5432,2.6846
601818,2026-07-07,6.3225768,6.30184704,6.34330656,6.218928,175512300.0,530547981.0,1.96,-0.04,0.3782,-0.6536
601818,2026-07-08,6.26038752,6.34330656,6.34330656,6.218928,155630600.0,473110562.0,1.97,0.04,0.3354,0.6579
601818,2026-07-09,6.3225768,6.30184704,6.34330656,6.26038752,151886529.0,461613587.14,1.31,-0.04,0.3273,-0.6536
601818,2026-07-10,6.30184704,6.34330656,6.34330656,6.26038752,139633510.0,425004081.5,1.32,0.04,0.3009,0.6579
601825,2026-07-06,10.1877825,10.62246122,10.63604493,10.13344766,32699229.0,252742712.17,4.91,0.38,0.3488,3.7135
601825,2026-07-07,10.56812638,10.5952938,10.67679606,10.44587299,19122845.0,148561963.1,2.17,-0.03,0.204,-0.2558
601825,2026-07-08,10.52737525,10.5952938,10.63604493,10.40512186,22100520.0,171618000.94,2.18,0.0,0.2358,0.0
601825,2026-07-09,10.52737525,10.52737525,10.67679606,10.40512186,19564948.0,151798144.0,2.56,-0.07,0.2087,-0.641
601825,2026-07-10,10.52737525,10.40512186,10.5952938,10.36437073,26739511.0,206112109.28,2.19,-0.12,0.2852,-1.1613
601838,2026-07-06,25.9300886,26.51167155,26.96558995,25.8449789,18704803.0,349208109.83,4.3,0.43,0.4413,1.6313
601838,2026-07-07,26.62515115,26.59678125,26.7811856,26.1570478,15694660.0,292746441.86,2.35,0.09,0.3703,0.321
601838,2026-07-08,26.51167155,26.99395985,27.07906955,26.3556371,17081007.0,323810140.84,2.72,0.4,0.403,1.4933
601838,2026-07-09,26.951405,26.79537055,26.9797749,26.5825963,15690903.0,296261399.52,1.47,-0.2,0.3702,-0.7357
601838,2026-07-10,26.76700065,26.951405,27.24928895,26.65352105,26856794.0,509934201.87,2.22,0.16,0.6336,0.5823
601857,2026-07-06,16.4508935,16.80209235,16.8945131,16.35847275,137604657.0,1245887387.55,3.23,0.22,0.085,1.3378
601857,2026-07-07,16.7836082,16.87602895,16.91299725,16.50634595,143282034.0,1294496204.69,2.42,0.07,0.0885,0.44
601857,2026-07-08,16.9684497,17.1163229,17.61539495,16.91299725,217282001.0,2026853756.94,4.16,0.24,0.1342,1.4239
601857,2026-07-09,17.28268025,17.375101,17.6338791,17.1532912,216988746.0,2039569970.62,2.81,0.26,0.134,1.5119
601857,2026-07-10,17.17177535,17.13480705,17.1902595,16.8575448,163520099.0,1508465627.67,1.91,-0.24,0.101,-1.383
601868,2026-07-06,2.8009534,2.7693637,2.8114833,2.7588338,297192243.0,783400513.11,1.88,-0.03,0.9164,-1.1278
601868,2026-07-07,2.7588338,2.6956544,2.7693637,2.6956544,329109610.0,849929223.95,2.66,-0.07,1.0149,-2.6616
601868,2026-07-08,2.6851245,2.6430049,2.7061843,2.6430049,267862934.0,677738489.75,2.34,-0.05,0.826,-1.9531
601868,2026-07-09,2.632475,2.6640647,2.6745946,2.6114152,335460613.0,840324628.48,2.39,0.02,1.0345,0.7968
601868,2026-07-10,2.6640647,2.6851245,2.7167142,2.6430049,310173983.0,790667296.15,2.77,0.02,0.9565,0.7905
601872,2026-07-06,31.22360681,30.78825256,31.78086025,30.26582746,196877257.0,3506626435.43,5.12,1.18,2.4382,4.0
601872,2026-07-07,30.49221167,28.2109554,31.20619264,28.10647038,157999588.0,2638570876.76,10.07,-2.58,1.9568,-8.371
601872,2026-07-08,28.3850971,27.07903435,28.99459305,26.95713516,137871130.0,2221308226.55,7.22,-1.13,1.7075,-4.0123
601872,2026-07-09,27.39248941,28.0368137,28.47216795,27.28800439,119434795.0,1913213499.77,4.37,0.96,1.4792,3.537
601872,2026-07-10,27.417702,27.36463548,28.1252556,27.13468056,95680095.0,1496139394.77,3.53,-0.67,1.185,-2.3975
601877,2026-07-06,51.54463446,51.38093574,51.91295658,51.07400064,16833390.0,423123456.3,1.63,-0.14,0.7833,-0.278
601877,2026-07-07,51.15585,50.132733,51.3604734,50.09180832,13828035.0,341671503.34,2.47,-1.25,0.6435,-2.4293
601877,2026-07-08,50.0304213,49.33470174,50.31689406,49.33470174,14490102.0,351802495.96,1.96,-0.8,0.6743,-1.5918
601877,2026-07-09,49.3142394,49.19146536,49.33470174,47.9841873,18595652.0,442114439.74,2.74,-0.14,0.8653,-0.2903
601877,2026-07-10,49.47793812,49.70302386,50.70567852,48.5980575,17989788.0,437879125.44,4.28,0.51,0.8371,1.0399
601878,2026-07-06,10.89143357,10.83603462,10.92467294,10.76955588,35279761.0,345151202.93,1.44,0.03,0.7713,0.3077
601878,2026-07-07,10.80279525,10.61443882,10.80279525,10.58119945,27948241.0,269046607.83,2.04,-0.22,0.6111,-2.045
601878,2026-07-08,10.61443882,10.62551861,10.7473963,10.54796008,22740780.0,218448534.44,1.88,0.01,0.4972,0.1044
601878,2026-07-09,10.60335903,10.66983777,10.69199735,10.44824197,30092690.0,287221376.12,2.29,0.04,0.6579,0.4171
601878,2026-07-10,10.61443882,10.60335903,10.68091756,10.48148134,26068309.0,249037959.59,1.87,-0.07,0.5699,-0.6231
601881,2026-07-06,16.09042596,16.01933424,16.32739836,15.88899942,85624537.0,1159046717.48,2.75,0.09,1.1821,0.5952
601881,2026-07-07,15.96009114,15.61648116,15.97193976,15.49799496,59350241.0,787913927.35,2.96,-0.4,0.8194,-2.5148
601881,2026-07-08,15.5809353,15.43875186,15.66387564,15.403206,40055933.0,524038525.7,1.67,-0.18,0.553,-1.1381
601881,2026-07-09,15.45060048,15.62832978,15.67572426,15.21362808,53544796.0,698383434.29,2.99,0.19,0.7392,1.2279
601881,2026-07-10,15.49799496,15.33211428,15.53354082,15.2847198,53551422.0,695849727.65,1.59,-0.3,0.7393,-1.8954
601888,2026-07-06,122.2357617,122.8847191,124.6461749,122.2357617,27507604.0,1464005378.4,1.96,-0.21,1.4089,-0.1695
601888,2026-07-07,121.70268955,118.13342385,122.49070925,118.08706975,33931854.0,1750665900.01,3.58,-4.75,1.7379,-3.8665
